Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
4.231500148773193,4.245999813079834,4.186999797821045,4.199999809265137,793,-0.0106007249722266,4.227849960327148,4.260333331425985,4.311300001144409,4.247342584407829,4.274149990081787,4.431681030433863,4.116618949729711,45.7376028461255,-0.0189958555682387,-0.0155210056922141,4.090000152587891,4.214029
4.186500072479248,4.204500198364258,4.067999839782715,4.090000152587891,877,-0.0261903956363493,4.208999967575073,4.2594666639963785,4.307450008392334,4.218734869531477,4.265499997138977,4.4433032765301,4.087696717747853,30.64866336128371,-0.0304344333828083,-0.0185036912303329,4.19350004196167,4.095552
4.150000095367432,4.209499835968018,4.150000095367432,4.19350004196167,969,0.0253055954798171,4.2037999629974365,4.264633337656657,4.304360008239746,4.214146719064239,4.260675001144409,4.440899809775023,4.080450192513795,40.99576099957974,-0.0307930495167392,-0.0209615628876142,4.246500015258789,4.232583
4.239999771118164,4.293499946594238,4.191999912261963,4.246500015258789,446,0.0126386008743966,4.216749954223633,4.26836667060852,4.301160011291504,4.220029136554157,4.256725001335144,4.434412640399858,4.07903736227043,46.24278354648599,-0.026495180532251,-0.0220682864165416,4.202000141143799,4.26679
4.228000164031982,4.228000164031982,4.175000190734863,4.202000141143799,289,-0.0104791884976075,4.224149990081787,4.267283344268799,4.293420009613037,4.216751137388637,4.252950000762939,4.431982166023438,4.07391783550244,38.93464944989568,-0.0263758123908175,-0.0229297916113967,4.1570000648498535,4.2851615
4.164999961853027,4.174499988555908,4.142000198364258,4.1570000648498535,384,-0.0107092038987166,4.214599990844727,4.2640166759490965,4.28564001083374,4.2058873060179485,4.249200010299683,4.433154058203253,4.065245962396113,42.68512543033064,-0.0295714609599704,-0.0242581254811115,4.250999927520752,4.203941
4.224999904632568,4.256999969482422,4.223999977111816,4.250999927520752,641,0.0226124275209251,4.216599988937378,4.263550011316935,4.281080007553101,4.21408960083664,4.247574996948242,4.4308261099398205,4.064323883956664,50.308460053166165,-0.024239612976757,-0.0242544229802406,4.2829999923706055,4.237423
4.291999816894531,4.292500019073486,4.2829999923706055,4.2829999923706055,340,0.0075276559387091,4.216149997711182,4.264783350626628,4.276340007781982,4.226618762933724,4.239324998855591,4.3977601935709565,4.0808898041402255,60.4402498747927,-0.0172332925691023,-0.0228501968980129,4.374499797821045,4.3418694
4.348999977111816,4.386499881744385,4.348999977111816,4.374499797821045,241,0.0213634848502053,4.224249982833863,4.26671667098999,4.274219999313354,4.253506223822328,4.239874982833863,4.400190358358856,4.07955960730887,64.07767519073492,-0.0042484896204024,-0.0191298554424908,4.328999996185303,4.497401
4.363999843597412,4.385499954223633,4.323500156402588,4.328999996185303,494,-0.0104011438424127,4.2326499938964846,4.265650002161662,4.272159996032715,4.267232364251959,4.240424990653992,4.401939902985389,4.078910078322594,54.8022605634646,0.0023435910735383,-0.014835166139285,4.520500183105469,4.3002515
4.453999996185303,4.526500225067139,4.443999767303467,4.520500183105469,362,0.0442365874541268,4.264700031280517,4.271000003814697,4.274910001754761,4.313281058588961,4.246274995803833,4.438260601197222,4.054289390410443,64.9767427633189,0.0227579872567416,-0.0073165354600797,4.631499767303467,4.5505533
4.610000133514404,4.631499767303467,4.610000133514404,4.631499767303467,285,0.0245547129082834,4.318849992752075,4.283283329010009,4.280939998626709,4.3711390056279615,4.263924980163575,4.521936393530982,4.005913566796167,66.84623970782602,0.0473474897037444,0.0036162695726851,4.734000205993652,4.5226774
4.610499858856201,4.734000205993652,4.610499858856201,4.734000205993652,356,0.0221311548828735,4.372900009155273,4.298083337148031,4.28871000289917,4.437113769330814,4.288349986076355,4.62077539449907,3.955924577653641,69.70919530322594,0.0742498700383196,0.017742989665812,4.730500221252441,4.56498
4.789500236511231,4.790999889373779,4.702000141143799,4.730500221252441,601,-0.0007393292329771,4.421300029754638,4.311583344141642,4.296410007476807,4.490456760589292,4.319024991989136,4.695217419251038,3.9428325647272335,72.63406358010914,0.0942018801212283,0.0330347677568952,4.714000225067139,4.686397
4.75,4.75,4.686999797821045,4.714000225067139,764,-0.0034880024127625,4.472500038146973,4.326133346557617,4.304950008392334,4.531101026857991,4.34832501411438,4.752140632341924,3.9445093958868354,74.61689713052513,0.1074440321415322,0.0479166206338226,4.75600004196167,4.746735
4.650000095367432,4.768499851226807,4.650000095367432,4.75600004196167,587,0.0089095916184291,4.532400035858155,4.343600018819173,4.313040008544922,4.571991756876842,4.373500013351441,4.813334766645804,3.933665260057077,84.11886932845552,0.1199449168995503,0.0623222798869682,4.58650016784668,4.7358174
4.58650016784668,4.58650016784668,4.581999778747559,4.58650016784668,618,-0.0356391658157088,4.565950059890747,4.353700017929077,4.317490015029907,4.574629649780449,4.391275024414062,4.835572974443059,3.946977074385066,68.85798343516086,0.114850806260339,0.0728279851616423,4.526000022888184,4.5792522
4.550000190734863,4.559000015258789,4.508500099182129,4.526000022888184,558,-0.0131909174194798,4.590250062942505,4.356300020217896,4.320890016555786,4.5657878994364,4.403200030326843,4.848571692816698,3.957828367836989,63.31587125617912,0.1047246304493354,0.079207314219181,4.551499843597412,4.5787044
4.551499843597412,4.551499843597412,4.551499843597412,4.551499843597412,493,0.0056340743659466,4.607950067520141,4.362566677729289,4.324180011749268,4.563190071102039,4.416100025177002,4.863036059269742,3.969163991084261,66.95778195874905,0.0976317475719428,0.0828922008897333,4.486499786376953,4.586794
4.5254998207092285,4.5254998207092285,4.486499786376953,4.486499786376953,249,-0.0142810193241892,4.623700046539307,4.368183342615764,4.327470006942749,4.549246382970205,4.428175020217895,4.868649858905487,3.987700181530304,65.68300320872315,0.0857768433447532,0.0834691293807373,4.38700008392334,4.5522256
4.392499923706055,4.392499923706055,4.38700008392334,4.38700008392334,756,-0.0221775787788376,4.610350036621094,4.36763334274292,4.331210012435913,4.519747055870774,4.437525033950806,4.865363884590548,4.009686183311064,56.43940574128587,0.0675740008816259,0.080290103680915,4.4375,4.4265084
4.386499881744385,4.453999996185303,4.354000091552734,4.4375,892,0.011511263986915,4.590950059890747,4.372933340072632,4.337640008926392,4.504793045712452,4.454900026321411,4.850309884388046,4.059490168254777,57.18939658860347,0.0565709238709715,0.0755462677189263,4.375500202178955,4.5478263
4.439499855041504,4.439499855041504,4.343500137329102,4.375500202178955,716,-0.0139717854244608,4.555100059509277,4.377266677220662,4.344380016326904,4.481285255979088,4.464000034332275,4.842077085140408,4.085922983524142,50.04786627740903,0.0423597437786549,0.068908962930872,4.401999950408936,4.3894644
4.354499816894531,4.40500020980835,4.354499816894531,4.401999950408936,442,0.0060563928706447,4.522250032424926,4.386766672134399,4.349730014801026,4.466869745875424,4.471775031089783,4.837203246596463,4.106346815583104,53.557505869842906,0.0328568362286203,0.0616985375904217,4.374000072479248,4.4899583
4.35699987411499,4.379000186920166,4.355999946594238,4.374000072479248,315,-0.0063607174568657,4.488250017166138,4.394966681798299,4.352520017623902,4.449984350712482,4.480375027656555,4.82666566030547,4.13408439500764,41.50722775599836,0.0228034929146456,0.0539195286552665,4.326000213623047,4.512954
4.373499870300293,4.373499870300293,4.326000213623047,4.326000213623047,305,-0.0109739044492045,4.445250034332275,4.397416687011718,4.353940019607544,4.427441780332584,4.488825035095215,4.809166587967905,4.168483482222525,30.894313792031998,0.0108380244503276,0.0453032278142787,4.326000213623047,4.392741
4.373000144958496,4.373000144958496,4.305500030517578,4.326000213623047,376,0.0,4.419200038909912,4.400583362579345,4.355160026550293,4.408997859112668,4.49257504940033,4.802790174556398,4.1823599242442615,20.73164891579198,0.0013398594204447,0.0365105541355119,4.348999977111816,4.357018
4.332499980926514,4.348999977111816,4.325500011444092,4.348999977111816,327,0.0053166348481308,4.401500034332275,4.402633364995321,4.357220029830932,4.398089153294332,4.49587504863739,4.798001916504245,4.193748180770535,23.377452239642395,-0.0042822529533834,0.0283519927177328,4.40500020980835,4.329432
4.369999885559082,4.411499977111816,4.369999885559082,4.40500020980835,222,0.0128765769122223,4.386850070953369,4.406350040435791,4.358990030288696,4.399345709024153,4.497400069236756,4.79724663751998,4.197553500953531,29.56345351838354,-0.0041709862168772,0.0218473969308108,4.380000114440918,4.43028
4.420000076293945,4.420000076293945,4.362500190734863,4.380000114440918,402,-0.0056753902784761,4.376200103759766,4.4108500480651855,4.359370031356812,4.395828328190837,4.4999500751495365,4.794588817593496,4.205311332705577,24.5601831986595,-0.0060305884188185,0.0162717998608849,4.328000068664551,4.433692
4.380000114440918,4.38100004196167,4.302499771118164,4.328000068664551,370,-0.0118721562597503,4.370300102233887,4.4151167233785,4.358730030059815,4.383495917367876,4.49032506942749,4.794557884951443,4.186092253903537,29.203500442695884,-0.0115669688564166,0.0107040461174246,4.4045000076293945,4.2957063
4.396999835968018,4.433000087738037,4.396999835968018,4.4045000076293945,330,0.017675586356552,4.367000102996826,4.425600051879883,4.36156002998352,4.38731484286997,4.478975081443787,4.777923353704152,4.180026809183422,40.47056993175423,-0.0096702123148162,0.0066291944309764,4.45550012588501,4.4508104
4.4095001220703125,4.4604997634887695,4.4095001220703125,4.45550012588501,295,0.0115790936921951,4.375000095367431,4.434333388010661,4.36487003326416,4.399712167054522,4.465050077438354,4.738870216146887,4.191229938729822,42.76019303658635,-0.0040055621457097,0.0045022431156392,4.4070000648498535,4.458755
4.479000091552734,4.479499816894531,4.4070000648498535,4.4070000648498535,384,-0.0108854359027815,4.375500106811524,4.4396833896636965,4.366500034332275,4.401037239380946,4.448875069618225,4.693314872679146,4.204435266557304,43.85152163987944,-0.0033907492223388,0.0029236446480436,4.358500003814697,4.4399424
4.339000225067139,4.358500003814697,4.3354997634887695,4.358500003814697,274,-0.0110052326574695,4.373950099945068,4.444900051752726,4.368120031356812,4.393303196550718,4.431100058555603,4.644036256745948,4.218163860365258,47.60704422377975,-0.0067393679065785,0.0009910421371191,4.2729997634887695,4.260472
4.297500133514404,4.297500133514404,4.20550012588501,4.2729997634887695,437,-0.0196168957786153,4.36865005493164,4.448766708374023,4.368940029144287,4.37142984508491,4.406950044631958,4.567963222913519,4.245936866350397,36.95477570875191,-0.0161066596321219,-0.002428498216729,4.309999942779541,4.2403817
4.215499877929688,4.321499824523926,4.215000152587891,4.309999942779541,326,0.0086590642028405,4.36705002784729,4.450733375549317,4.369470024108887,4.360260771938479,4.393125033378601,4.5356462146566505,4.250603852100551,44.59122745951021,-0.0203105729251538,-0.006004913158414,4.4085001945495605,4.341793
