Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
3.558000087738037,3.629499912261963,3.558000087738037,3.629499912261963,367,0.051876510715604,3.467400002479553,3.463949990272522,3.5121200037002565,3.4872485125844954,3.46639997959137,3.57670743940629,3.3560925197764497,60.79665527277039,0.0039136124894558,-0.0131577490853947,3.625499963760376,3.579244
3.595000028610229,3.625499963760376,3.595000028610229,3.625499963760376,761,-0.0011020660141286,3.4832000017166136,3.467349990208944,3.5126700019836425,3.512385140071019,3.4756749749183653,3.606012256272684,3.345337693564047,66.2100662093041,0.0150594869907547,-0.0075143018701648,3.4660000801086426,3.609521
3.5374999046325684,3.5374999046325684,3.4535000324249268,3.4660000801086426,860,-0.0439939002195712,3.484750008583069,3.4641833225886027,3.509060001373291,3.503951492805132,3.4768749833107,3.6063458710510456,3.347404095570353,50.8059356610351,0.0108967542205147,-0.0038320906520289,3.4135000705718994,3.4552279
3.4094998836517334,3.430000066757202,3.4094998836517334,3.4135000705718994,587,-0.0151471460828983,3.480550026893616,3.4593833287556968,3.5036600017547608,3.487505779671817,3.47464998960495,3.606984475471227,3.3423155037386727,45.986315027358025,0.0033231394178736,-0.0024010446380484,3.509500026702881,3.4382608
3.494499921798706,3.5230000019073486,3.4795000553131104,3.509500026702881,405,0.0281236133429747,3.490850019454956,3.4580999930699665,3.500440001487732,3.491504733677465,3.4742249965667726,3.606026822102858,3.342423171030686,53.75289351214559,0.0050096412505511,-0.0009189074603285,3.505500078201294,3.515106
3.498500108718872,3.505500078201294,3.4749999046325684,3.505500078201294,238,-0.001139748816399,3.5053500175476078,3.457883326212565,3.496460003852844,3.4940493417727065,3.4728749990463257,3.6027019099498245,3.343048088142827,52.24321984184979,0.0059548004555076,0.0004558341228387,3.4565000534057617,3.474542
3.445499897003174,3.4565000534057617,3.445499897003174,3.4565000534057617,309,-0.0139780412786852,3.505900025367737,3.456483324368795,3.492380003929138,3.487222198433262,3.471950006484985,3.601976634260951,3.34192337870902,50.34129961294243,0.0027186149434452,0.00090839028696,3.714499950408936,3.4308727
3.63700008392334,3.7314999103546143,3.634500026702881,3.714499950408936,322,0.0746419479290798,3.525050020217896,3.467916655540466,3.49246000289917,3.528545426065202,3.487050008773804,3.6531469037516247,3.320953113795983,61.439939645518535,0.0207333489619583,0.0048733820219596,3.629499912261963,3.6737025
3.6659998893737793,3.6659998893737793,3.6050000190734863,3.629499912261963,279,-0.0228833057697619,3.540050005912781,3.478449988365173,3.490820002555848,3.546900787191886,3.495850002765656,3.6727599853358512,3.31894002019546,59.54622883090136,0.0278305495064823,0.0094648155188642,3.705499887466431,3.6326473
3.658499956130981,3.7084999084472656,3.658499956130981,3.705499887466431,221,0.0209395170248409,3.5655499935150146,3.491199986139933,3.4924000024795534,3.575736987241803,3.507225000858307,3.70707128992238,3.3073787117942337,64.39899585533598,0.0391365530889413,0.0153991630328796,3.741499900817871,3.6680574
3.676500082015991,3.741499900817871,3.676500082015991,3.741499900817871,323,0.0097152919834668,3.5767499923706056,3.5031833171844484,3.496329998970032,3.605875698801088,3.52207499742508,3.745091594720827,3.2990584001293315,62.70223104404853,0.0504203284355533,0.0224033961134143,3.796000003814697,3.6805496
3.808000087738037,3.808000087738037,3.7939999103546143,3.796000003814697,231,0.0145663783085794,3.5937999963760374,3.5150499820709227,3.501879997253418,3.6404437542581074,3.538499999046325,3.791027756675653,3.2859722414169976,62.122561158299575,0.0630338890922121,0.0305294947091739,3.950999975204468,3.7787225
3.9170000553131104,3.950999975204468,3.890500068664551,3.950999975204468,260,0.0408324476380421,3.64229998588562,3.532016650835673,3.5126099967956543,3.6969085217029,3.563524997234345,3.872273232805495,3.254776761663194,69.05050621815064,0.0845626435740523,0.0413361244821496,3.8550000190734863,3.9475508
3.848000049591065,3.871999979019165,3.8364999294281006,3.8550000190734863,661,-0.0242976352147442,3.686449980735779,3.5452499866485594,3.5212799978256224,3.725652430315734,3.5835000038146974,3.913764409168465,3.2532355984609302,65.50402926600319,0.0928081083505265,0.051630521255825,3.839499950408936,3.7874653
3.848999977111816,3.850500106811523,3.825000047683716,3.839499950408936,409,-0.0040207700617017,3.719449973106384,3.5559666554133096,3.528689994812012,3.7463519794235887,3.6051499962806703,3.9432365023310543,3.2670634902302864,59.20245732076813,0.0969741153520105,0.0606992400750621,3.788000106811523,3.73335
3.788000106811523,3.788000106811523,3.788000106811523,3.788000106811523,461,-0.013413164282481,3.7476999759674072,3.564483324686686,3.5356899976730345,3.753924366221395,3.626524996757508,3.953353322336386,3.299696671178629,56.836356144691294,0.0950247131960915,0.067564334699268,3.689500093460083,3.7208338
3.695499897003174,3.696000099182129,3.67549991607666,3.689500093460083,427,-0.0260031706900744,3.77099997997284,3.5716333309809367,3.538759999275208,3.7422108620829744,3.638450002670288,3.955572691097072,3.3213273142435047,59.911310388898286,0.084556950177566,0.0709628577949276,3.631999969482422,3.6286469
3.658499956130981,3.658999919891357,3.631999969482422,3.631999969482422,645,-0.0155848007917345,3.762749981880188,3.5789499998092653,3.5397799968719483,3.722172517973783,3.6439000010490417,3.9563811241173967,3.3314188779806866,59.64679522253349,0.0708051949007018,0.0709313252160824,3.571500062942505,3.5897815
3.5999999046325684,3.6010000705718994,3.566499948501587,3.571500062942505,455,-0.0166574633943453,3.7569499969482414,3.582883334159851,3.538699998855591,3.694777526149914,3.648500001430512,3.9534080486949623,3.3435919541660604,52.825890739078105,0.0543979274823027,0.0676246456693265,3.614500045776367,3.5660765
3.65149998664856,3.65149998664856,3.614500045776367,3.614500045776367,539,0.0120397541862102,3.747850012779236,3.587433338165283,3.5393699979782105,3.6801816206274505,3.656700003147125,3.947690890144335,3.3657091161499157,54.79753413048255,0.0443535094462888,0.0629704184247189,3.617500066757202,3.6218145
3.608000040054321,3.621000051498413,3.608000040054321,3.617500066757202,296,0.0008299961108979,3.735450029373169,3.5932000080744424,3.540809998512268,3.668784974469223,3.6561000108718873,3.9473763845149,3.3648236372288745,57.38532229491679,0.0362178159698629,0.0576198979337477,3.626499891281128,3.5909016
3.628999948501587,3.628999948501587,3.626499891281128,3.626499891281128,301,0.0024878574589752,3.718500018119812,3.5985000054041545,3.5428699970245363,3.661096777525933,3.6561500072479247,3.947404608099328,3.364895406396522,44.76812867461639,0.0301488932256273,0.0521256969921236,3.61050009727478,3.6010141
3.5785000324249268,3.61050009727478,3.5785000324249268,3.61050009727478,31550,-0.0044119107916741,3.6844500303268433,3.603833341598511,3.5438599967956543,3.651897381116632,3.663375008106232,3.9416485610216094,3.3851014551908536,48.76944139300757,0.0237741252491456,0.046455382643528,3.630000114440918,3.5518267
3.595000028610229,3.677000045776367,3.5905001163482666,3.630000114440918,8381,0.0054009186098227,3.661950039863586,3.6096500158309937,3.545310001373291,3.647916059902866,3.674200010299683,3.9272465399786993,3.4211534806206663,44.723982455316055,0.02006427563696,0.0411771612422144,3.7295000553131104,3.5849738
3.631500005722046,3.7820000648498535,3.627000093460083,3.7295000553131104,2093,0.0274104511667534,3.650950050354004,3.620416680971781,3.5489400005340577,3.66274951361382,3.685200011730194,3.926977031281416,3.4434229921789727,49.229791259674094,0.0248663628122378,0.0379150015562191,3.813999891281128,3.6377282
3.7829999923706055,3.813999891281128,3.733999967575073,3.813999891281128,1366,0.0226571483348385,3.653550028800965,3.635533340771993,3.554979996681213,3.690249582280603,3.700625002384186,3.9333232891931216,3.46792671557525,51.11247855630797,0.0350860321257902,0.0373492076701333,3.848000049591065,3.8259351
