Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
840.0,844.75,826.75,834.75,40775,-0.004769001490313,855.95,876.7666666666667,844.195,854.939727602298,879.7875,940.0977232321555,819.4772767678445,35.17089305402426,-5.17223164569009,3.336079052332182,840.5,842.63135
836.25,846.5,824.0,840.5,39250,0.0068882899071578,851.775,876.325,845.285,852.3143225836984,876.65,938.3341274473754,814.9658725526245,40.81145584725537,-6.189712120697436,1.4309208177262582,838.5,846.45526
843.5,858.0,833.5,838.5,36089,-0.0023795359904819,846.4,876.1083333333333,846.79,849.8026275684805,873.7625,936.9713174644952,810.5536825355048,40.07134363852557,-7.075889562703878,-0.270441258359769,829.25,841.1841
839.75,840.25,822.5,829.25,33954,-0.0110316040548599,843.35,875.0916666666667,848.745,846.065786192393,869.15,931.1430811079748,807.1569188920251,16.383307573415763,-8.42744294817669,-1.9018415963231532,882.25,827.8305
884.5,893.25,853.75,882.25,98975,0.0639131745553209,845.475,876.8166666666667,851.325,852.6447341574124,867.6625,926.68285219889,808.64214780111,44.72573839662447,-5.162392831972511,-2.5539518434530253,902.5,877.9738
878.5,904.0,867.75,902.5,74354,0.0229526778124113,850.775,877.1083333333333,853.965,861.7093279469738,867.6375,926.5952179001766,808.6797820998235,55.64853556485355,-0.9300898311631728,-2.229179440995055,846.0,885.5906
898.5,902.0,837.75,846.0,96131,-0.0626038781163434,851.25,875.1833333333333,855.23,858.8530865020693,864.8375,922.2220007040182,807.4529992959817,39.756367663344406,-2.11070611450441,-2.205484775696926,840.5,855.7996
844.75,849.0,827.75,840.5,48030,-0.0065011820330969,850.375,872.8416666666667,856.14,855.5161616835112,862.9125,920.876707422358,804.9482925776421,45.15723270440252,-3.4503831898913404,-2.454464458535809,847.75,841.432
842.0,855.5,834.0,847.75,43974,0.0086258179654967,850.075,871.75,857.7,854.1041322865091,861.2875,919.0269955130556,803.5480044869446,46.76434676434677,-3.882319551634623,-2.740035477155572,845.75,845.5431
851.0,863.75,834.0,845.75,76862,-0.0023591860808021,850.775,871.3416666666667,858.92,852.5851991435073,856.675,902.0201964611712,811.3298035388287,49.039692701664535,-4.336032432753768,-3.0592348682752117,827.75,841.8799
