Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1648.199951171875,1652.800048828125,1637.300048828125,1652.800048828125,880,0.0024868670938793,1649.8800048828125,1665.130000813802,1691.294001464844,1652.599883829631,1668.1850036621097,1721.855302711812,1614.5147046124068,32.53873624435025,-12.96368010258675,-12.43043461220038,1664.0,1644.2546
1649.800048828125,1667.0,1649.800048828125,1664.0,89,0.0067763497343893,1649.25,1664.0466674804688,1689.1100024414063,1654.6726322242434,1668.3650024414062,1721.94944659601,1614.7805582868025,36.65361941649419,-11.253847553542982,-12.195117200468903,1660.699951171875,1648.914
1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,2298,-0.0019832024207482,1648.3199951171875,1663.889998372396,1687.1180004882813,1655.7685083965398,1668.475,1721.9831555249436,1614.9668444750562,38.34893517267798,-10.049237940968167,-11.765941348568756,1639.5999755859375,1654.5078
1661.0,1661.0,1638.699951171875,1639.5999755859375,626,-0.0127054713110867,1648.1099975585937,1662.819999186198,1684.8039990234374,1652.8287751582484,1667.3349975585938,1722.338734190901,1612.3312609262866,41.27282279198598,-10.674123186507586,-11.54757771615652,1635.9000244140625,1635.5549
1641.800048828125,1641.800048828125,1633.4000244140625,1635.9000244140625,522,-0.0022566182160088,1646.0,1661.8100016276042,1682.57,1649.7508204774872,1664.4849975585937,1719.8171798667668,1609.1528152504206,35.82785027886172,-11.337216014398791,-11.505505375804976,1645.0,1637.6567
1630.800048828125,1653.699951171875,1630.800048828125,1645.0,985,0.005562672198869,1645.6,1661.3200032552083,1680.79,1648.887034936126,1660.679998779297,1709.7292510914065,1611.6307464671877,41.66116801102091,-11.001610165983266,-11.404726333840635,1645.699951171875,1645.3397
1650.800048828125,1664.699951171875,1634.0,1645.699951171875,612,0.0004255022321428,1647.4199951171877,1660.6900024414062,1678.767998046875,1648.3075651608076,1657.3949951171876,1700.5928126023048,1614.1971776320704,42.01182339703564,-10.557460075411656,-11.23527308215484,1627.300048828125,1641.7874
1629.199951171875,1629.199951171875,1615.0999755859375,1627.300048828125,1427,-0.0111805936013109,1647.0699951171875,1659.2400024414062,1676.357998046875,1644.4880167366834,1653.175,1690.0653201760254,1616.2846798239746,44.936741459796615,-11.556964777451867,-11.299611421214248,1672.5,1633.4177
1630.199951171875,1674.5,1629.0,1672.5,159,0.0277760399530653,1649.2199951171874,1660.1466674804688,1674.6539990234376,1649.581104602741,1651.775,1682.754975477466,1620.7950245225345,54.5031996493224,-8.602655094086685,-10.760220155788735,1676.5,1670.6144
1676.9000244140625,1677.9000244140625,1672.9000244140625,1676.5,42,0.0023916292974588,1652.0,1661.919999186198,1673.461999511719,1654.4754492204245,1652.2349975585937,1684.434772685569,1620.0352224316184,58.17966209513795,-5.870900725705496,-9.78235626977209,1712.0999755859375,1670.2513
