Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
198.4499969482422,199.4499969482422,193.25,193.3999938964844,14720,-0.0261833436415949,189.74000244140623,187.5566670735677,186.4850003051758,191.21248376334088,188.8625015258789,197.72542474301267,179.99957830874516,62.24487163061516,2.698296551695904,2.035431422047705,194.0,192.89346
194.1000061035156,196.4499969482422,193.5,194.0,15777,0.0031024101471106,190.36000213623043,188.03333384195963,186.84500030517577,191.7193048972789,188.9025016784668,197.8546224100297,179.95038094690386,62.24487163061516,2.7647894022087485,2.1813030180799142,204.0500030517578,194.00127
194.0,205.5500030517578,192.9499969482422,204.0500030517578,27895,0.0518041394420505,192.03500213623045,188.89500071207684,187.05300048828124,193.96125001627507,189.51000213623047,200.69032238112504,178.3296818913359,72.85379725660769,3.5870870139792146,2.4624598172597745,200.3500061035156,196.8313
201.0,206.8500061035156,199.6499938964844,200.3500061035156,20398,-0.0181327953585166,193.720002746582,189.631667582194,187.28000061035155,195.122842032137,190.0000022888184,202.1860166608947,177.81398791674206,69.08689746304827,3.8953023434098952,2.7490283224897984,191.8999938964844,201.1187
200.5500030517578,201.1499938964844,191.3000030517578,191.8999938964844,26153,-0.0421762513082495,194.5750015258789,190.03000081380208,186.9620004272461,194.5368696438365,190.02000198364257,202.2176891676341,177.82231479965105,54.90980811864541,3.4183156323640844,2.882885784464656,193.4499969482422,198.39075
192.5500030517578,194.9499969482422,191.8500061035156,193.4499969482422,11587,0.0080771396615775,195.43500061035155,190.3683339436849,186.79600036621093,194.3392564264557,190.30500183105468,202.54565393119236,178.06434973091703,55.57748052209406,3.129299898410153,2.932168607253756,197.8999938964844,194.87967
195.1499938964844,200.25,193.8000030517578,197.8999938964844,21436,0.0230033446288078,196.16499938964844,190.8300003051758,186.74500030517575,194.9866632391882,190.9500015258789,203.3717972782851,178.5282057734727,59.70694209965775,3.2221870440506564,2.990172294613136,201.3500061035156,195.39584
200.25,203.3500061035156,198.5,201.3500061035156,17289,0.0174331092139183,196.86499938964843,191.35333404541012,186.8420004272461,196.14363466906588,191.7375015258789,204.71573687214365,178.75926617961417,66.45160001935128,3.533456441976,3.0988291240857087,204.25,201.12907
199.3500061035156,204.8500061035156,196.6999969482422,204.25,12909,0.0144027504771639,197.925,191.8450007120768,187.33600036621087,197.61751927469027,192.7325012207031,206.3610421468537,179.10396029455254,68.3333083482085,3.9683997119564367,3.2727432416598545,213.1499938964844,200.92752
204.0500030517578,215.1499938964844,202.6000061035156,213.1499938964844,24689,0.0435740215250155,199.37999877929687,192.37000071207683,188.14300018310547,200.44160556956191,194.24000091552733,209.8601813679628,178.61982046309188,71.97202147033009,4.973914325911863,3.612977458510256,208.6499938964844,202.62466
214.5500030517578,214.9499969482422,205.8000030517578,208.6499938964844,19175,-0.0211118936376109,200.90499877929688,192.87666727701824,188.81899993896485,201.9340398108205,195.3225006103516,211.80692292297965,178.83807829772348,64.29134765797735,5.346053532561712,3.959592673320548,209.25,205.29222
209.1000061035156,212.6499938964844,206.3000030517578,209.25,12288,0.0028756583803843,202.42999877929688,193.4116673787435,189.49100006103515,203.26421439067133,196.39500045776367,213.59432113856977,179.19567977695758,62.41664894953525,5.624555636826386,4.292585266021716,203.3999938964844,203.2753
209.75,211.0,202.75,203.3999938964844,15698,-0.0279570184158451,202.3649978637696,193.7950007120768,190.02100006103515,203.2889015735464,197.2,214.1116557217172,180.2883442782828,57.48272584745349,5.3119906374732295,4.496466340312018,201.6000061035156,203.35446
201.75,204.8500061035156,200.5500030517578,201.6000061035156,20228,-0.0088494977727721,202.48999786376956,194.16333414713543,190.53300018310543,202.98182966990444,198.1050003051758,213.8249776327381,182.3850229776135,52.41935364785784,4.862979254068307,4.569768923063276,204.25,202.57059
202.6000061035156,205.6000061035156,201.6999969482422,204.25,14850,0.0131448105965021,203.7249984741211,194.5883341471354,191.03100006103517,203.21240609355817,199.15,213.4550943757097,184.8449056242903,59.125318650676704,4.667166666173529,4.589248471685327,205.5500030517578,200.9671
205.1999969482422,207.0,203.5,205.5500030517578,14926,0.006364764023294,204.93499908447265,195.181667582194,191.5020001220703,203.63742372232173,200.1849998474121,213.0573726639316,187.31262703089263,59.60099858168118,4.564269108092191,4.5842525989667,203.3000030517578,200.0837
205.1499938964844,208.6499938964844,201.5500030517578,203.3000030517578,26494,-0.0109462416278021,205.475,195.7916676839193,191.8910000610352,203.5760745094919,200.81999969482425,212.93203857680805,188.7079608128404,49.283667705294086,4.25214972089924,4.517832023353208,199.8500061035156,200.38354
203.8000030517578,206.3999938964844,198.3999938964844,199.8500061035156,16734,-0.016969979815317,205.325,196.26666768391928,192.15700012207031,202.8986075265871,201.09499969482425,212.83247569374032,189.35752369590813,49.52015360707773,3.6839407610347337,4.3510537708895125,202.5500030517578,199.39774
199.9499969482422,203.8000030517578,197.25,202.5500030517578,20159,0.0135101169166025,205.15500030517575,196.8733342488607,192.55300018310547,202.83522489479995,201.54000015258788,212.7520992912539,190.32790101392183,61.48868528469741,3.412164942071513,4.163276005125913,208.1000061035156,198.97705
203.3500061035156,210.3000030517578,202.3000030517578,208.1000061035156,21060,0.0274006564706867,204.6500015258789,197.71000111897783,193.05100036621093,203.79245784183917,202.0150001525879,213.50417727277303,190.52582303240277,64.5481745969451,3.6030853849946993,4.05123788109967,201.3500061035156,198.08981
207.3000030517578,208.6999969482422,199.6499938964844,201.3500061035156,23299,-0.0324363277367821,203.92000274658204,198.1883346557617,193.4990005493164,203.3483757075985,202.41250076293943,213.1737314336896,191.65127009218932,53.27636524879214,3.1731445880257354,3.8756192224848833,199.9499969482422,199.61264
201.0,203.1999969482422,198.6000061035156,199.9499969482422,19290,-0.0069531120577848,202.99000244140623,198.5933344523112,193.9040005493164,202.7304886604428,202.7100006103516,212.80004822512555,192.6199529955776,48.616591493494994,2.6884535513698324,3.6381860882618735,203.9499969482422,198.24983
200.8999938964844,204.3999938964844,198.6499938964844,203.9499969482422,18594,0.020005001555641,203.045002746582,199.14833424886064,194.4190005493164,202.9522174400427,202.7050003051758,212.79235062691305,192.61764998343853,49.709861634945405,2.59716053346142,3.429980977301783,208.6999969482422,199.0342
203.1999969482422,209.8500061035156,202.1999969482422,208.6999969482422,19674,0.0232900224127261,203.7550018310547,199.98833414713545,195.02800048828124,203.99726825971533,203.1224998474121,213.4868353875337,192.7581643072905,45.32071854611825,2.874954772610522,3.318975736363531,208.0500030517578,198.32135
208.1999969482422,209.0,204.6999969482422,208.0500030517578,22683,-0.0031144892476715,204.13500213623047,200.8116673787435,195.59000061035155,204.73412913099577,203.93000030517575,213.0552907993959,194.80470981095567,49.31351157136554,3.007985449459511,3.2567776789827274,209.3000030517578,198.0801
208.0500030517578,212.0,205.8500061035156,209.3000030517578,21821,0.0060081710245831,204.51000213623047,201.62666727701824,196.1100006103516,205.5642880256798,204.7225006103516,212.6959067481447,196.74909447255848,50.05637323797075,3.177647826484133,3.2409517084830086,208.6000061035156,201.93954
209.5,211.3999938964844,206.0,208.6000061035156,21756,-0.0033444669758037,205.04000244140624,202.22666727701824,196.6010006713867,206.11623676710448,205.25750122070312,212.7231582229708,197.79184421843547,56.63267172957667,3.2185214670113567,3.2364656601886783,203.5500030517578,198.56874
209.5,209.5,202.3000030517578,203.5500030517578,33987,-0.0242090263854152,205.41000213623047,202.53333384195963,196.9590008544922,205.6496488188596,205.36750106811525,212.6534095486384,198.08159258759207,52.29681635857333,2.8110174209365084,3.1513760123382446,199.6499938964844,198.79742
203.6000061035156,206.1000061035156,199.3000030517578,199.6499938964844,30475,-0.0191599562603874,205.12000122070316,202.73333384195965,197.1620007324219,204.55880246933685,205.13750076293945,212.8498868794604,197.4251146464185,44.7368365920325,2.1486016411587343,2.950821138102343,205.8999938964844,195.96243
201.1999969482422,206.6999969482422,198.6999969482422,205.8999938964844,35050,0.0313047843279201,204.9,202.97666676839196,197.33200073242188,204.80265545609092,204.77500076293944,211.52290488531295,198.0270966405659,50.35970275319943,2.103704928897997,2.781397896261474,204.0,197.88126
206.3999938964844,206.6000061035156,203.5,204.0,30418,-0.009227751106392,205.16499938964844,203.3300003051758,197.54300079345705,204.65671810043804,204.54250106811523,211.04418392635253,198.04081820987795,50.72463447620498,1.8929891320636612,2.603716143421912,210.8999938964844,199.20975
