Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1732.4000244140625,1744.0999755859375,1721.4000244140625,1721.5,6634,-0.0082383041974098,1752.3199951171875,1783.7066528320313,1785.289990234375,1752.8150421262835,1776.9299926757812,1835.273075178671,1718.5869101728915,27.041724729477156,-15.232448825858228,-9.423817235623776,1755.300048828125,1718.4393
1725.5,1760.300048828125,1724.5,1755.300048828125,997,0.0196340684450333,1752.3900024414063,1782.829988606771,1784.3379907226563,1753.2668615266184,1774.039996337891,1830.5361867845525,1717.5438058912289,41.03503923416642,-14.207374560169685,-10.380528700532958,1757.0,1754.5656
1754.300048828125,1762.5999755859375,1748.5,1757.0,2220,0.0009684675694106,1753.15,1782.0566569010416,1783.3779907226562,1753.945613976324,1771.4549987792968,1825.9701778334847,1716.939819725109,40.81846093939133,-13.106737653851496,-10.925770491196666,1766.199951171875,1751.1947
1764.5,1768.9000244140625,1749.5,1766.199951171875,417,0.00523617027426,1753.589990234375,1781.563321940104,1782.6739892578123,1756.173675284606,1768.2199951171874,1815.0143875578565,1721.4256026765186,39.71137623130613,-11.361151520902013,-11.012846697137736,1759.5999755859375,1766.3651
1764.300048828125,1764.300048828125,1749.0,1759.5999755859375,98,-0.0037368224257725,1751.9499877929688,1780.109989420573,1781.8919897460937,1756.7966389757569,1766.4049926757812,1811.4625770389996,1721.347408312563,40.95918784841201,-10.390549024496067,-10.888387162609405,1760.5,1755.875
1759.300048828125,1762.9000244140625,1744.699951171875,1760.5,56,0.0005114937636678,1750.329992675781,1778.6066569010416,1781.1119897460935,1757.469977343801,1764.8949951171876,1808.5259960314704,1721.263994202905,52.04153266376232,-9.43989783873144,-10.598689297833811,1757.9000244140625,1752.5587
1762.4000244140625,1762.4000244140625,1752.800048828125,1757.9000244140625,336,-0.0014768392990273,1751.35,1777.596659342448,1780.279990234375,1757.5481677202122,1762.9199951171877,1803.8480329377885,1721.9919572965864,52.99506900977595,-8.794913932651752,-10.2379342247974,1756.300048828125,1754.5378
1757.0,1780.0,1754.199951171875,1756.300048828125,254,-0.0009101630147998,1752.010009765625,1776.3999959309897,1778.7819921875,1757.3212370125598,1761.2549987792968,1800.2780780616497,1722.231919496944,47.90236226337793,-8.316991102178008,-9.853745600273522,1754.5999755859375,1755.7336
1756.5999755859375,1757.800048828125,1752.199951171875,1754.5999755859375,128,-0.0009679856487631,1752.4700073242188,1774.3333292643229,1777.6219921875,1756.8264622077195,1759.3849975585938,1795.6947745413377,1723.07522057585,40.97806542187859,-7.983387991044992,-9.479674078427816,1758.300048828125,1757.8662
1751.9000244140625,1768.0,1749.800048828125,1758.300048828125,139,0.002108784505683,1754.7200073242188,1772.643330891927,1776.4259936523438,1757.0943870477931,1757.0650024414062,1786.4534501984374,1727.676554684375,42.43425675702807,-7.335876713817015,-9.050914605505657,1793.699951171875,1759.6014
1760.800048828125,1794.5,1760.800048828125,1793.699951171875,150,0.0201330269923745,1761.9400024414062,1771.933329264323,1776.0979931640625,1763.7499441612624,1757.1299987792968,1786.851354888628,1727.4086426699655,67.96875,-3.921043740261666,-8.024940432456859,1796.699951171875,1789.9116
1792.199951171875,1799.9000244140625,1792.0,1796.699951171875,337,0.0016725205339054,1766.079992675781,1771.3866617838542,1775.8219921875,1769.740854526828,1759.2349975585937,1793.774723002965,1724.6952721142225,68.2170542635659,-0.9616043024016108,-6.61227320644581,1767.199951171875,1797.2214
1794.5,1795.4000244140625,1766.5999755859375,1767.199951171875,874,-0.0164189908174478,1767.0999877929687,1770.003328450521,1775.0639916992188,1769.2788720986548,1760.1249938964845,1794.51467083624,1725.7353169567286,55.43614300904185,-0.9852730698630694,-5.486873179129262,1764.800048828125,1778.5242
1761.5999755859375,1770.0999755859375,1759.5,1764.800048828125,266,-0.0013580253565299,1766.9599975585938,1767.7999959309896,1775.1599926757813,1768.464540594922,1760.2749938964844,1794.7215574243864,1725.8284303685823,59.90437819142372,-1.184033994072479,-4.626305342117906,1769.699951171875,1783.6641
1777.5999755859375,1785.0,1767.5,1769.699951171875,51,0.0027764631732662,1767.9699951171874,1766.92666015625,1776.0859912109374,1768.6891606998224,1759.959991455078,1793.9127658758246,1726.0072170343317,67.59125440389485,-0.9353896993607124,-3.8881222135664673,1784.0999755859375,1777.2911
1774.5999755859375,1785.5999755859375,1774.0,1784.0999755859375,127,0.0081369863883009,1770.329992675781,1766.706660970052,1777.1919897460937,1771.4911270427524,1760.329992675781,1795.1997693525473,1725.4602159990154,62.24489478158603,0.4187966921972474,-3.0267384324137243,1781.199951171875,1774.5304
1782.0,1785.699951171875,1781.0,1781.199951171875,146,-0.0016254831308486,1772.6599853515625,1766.166658528646,1777.80798828125,1773.2563677935018,1762.0049926757813,1797.532464671124,1726.4775206804386,60.1851813795201,1.243655345518846,-2.1726596768272106,1795.5,1779.6241
1787.0999755859375,1806.9000244140625,1784.0,1795.5,532,0.0080283231642337,1776.57998046875,1766.3633260091146,1778.73798828125,1777.3006645583196,1764.2949951171877,1802.300743327601,1726.2892469067738,61.82408067878635,3.016484050558347,-1.1348309313500993,1806.0,1794.6683
1794.300048828125,1809.0,1794.0,1806.0,140,0.0058479532163742,1781.7199829101562,1766.829992675781,1779.3539892578126,1782.5187255477158,1767.0949951171874,1808.74323589076,1725.4467543436149,68.1533845876113,5.208683360198393,0.1338719269595991,1792.699951171875,1814.755
1808.800048828125,1808.800048828125,1788.5999755859375,1792.699951171875,359,-0.0073643681218853,1785.1599731445312,1766.4299926757812,1779.4699877929688,1784.3698574793812,1769.939990234375,1810.342168327759,1729.537812140991,61.48358145018189,5.805887660832923,1.268275073734264,1797.9000244140625,1799.6897
1791.5,1798.0999755859375,1791.5,1797.9000244140625,543,0.0029006935816493,1785.57998046875,1766.6133260091146,1779.72798828125,1786.8298878311411,1773.759991455078,1808.9947788277136,1738.5252040824423,64.00559745191131,6.622439463717456,2.3391079517309024,1801.5999755859373,1807.3878
1795.5,1807.300048828125,1795.5,1801.5999755859373,452,0.002057929318445,1786.0699829101563,1768.1799926757812,1780.12798828125,1789.515358332013,1776.0749877929688,1812.2738238295133,1739.8761517564242,65.63144207221265,7.481871431668651,3.367660647718452,1783.0,1814.2833
1793.0999755859375,1797.0,1774.5999755859375,1783.0,583,-0.0103241428940894,1787.649987792969,1769.2999918619792,1780.1839892578123,1788.3307477261924,1777.3749877929688,1812.5422283927653,1742.2077471931725,58.77627851357828,6.586193337804389,4.01136718573564,1795.0999755859375,1785.1119
1787.5,1795.0999755859375,1786.699951171875,1795.0999755859375,142,0.0067863015064146,1790.67998046875,1770.4099894205729,1780.4659887695314,1789.561516427964,1778.8199890136718,1814.4260900059412,1743.2138880214022,60.81080014946818,6.774635124819724,4.564020773552457,1788.699951171875,1801.556
1790.5,1795.5,1787.699951171875,1788.699951171875,213,-0.0035652746371263,1792.57998046875,1770.833321126302,1780.1759887695312,1789.404868199584,1780.274987792969,1814.9399643225136,1745.6100112634238,48.22946114410699,6.334527624353086,4.918122143712584,1763.5999755859375,1805.0419
1768.0,1768.0,1761.800048828125,1763.5999755859375,108,-0.0140325243311452,1790.52998046875,1770.3966552734375,1779.3359887695312,1784.7130695425574,1780.4299865722655,1814.7486579886488,1746.1113151558825,39.86528155795574,3.915248451897014,4.71754740534947,1793.0,1770.6107
