Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
101.91000366210938,101.91000366210938,101.91000366210938,103.94000244140624,2,0.0300267433290619,95.35500106811524,95.10633392333985,93.70580017089844,97.25373256601138,95.1450008392334,101.53811552480155,88.75188615366525,72.16446894952338,1.5329426950415126,0.5920144412969941,107.8000030517578,97.48279
107.8000030517578,107.8000030517578,107.8000030517578,107.8000030517578,0,0.0371368146977633,96.79400100708008,95.51566747029622,94.0800003051758,99.17123629069256,95.82750091552734,104.33736551153126,87.31763631952342,75.8110892864808,2.2974132571838624,0.9330942044743676,106.52999877929688,98.11986
106.52999877929688,106.52999877929688,106.52999877929688,106.52999877929688,0,-0.0117811153664917,98.11500091552736,95.95100072224936,94.4052003479004,100.50919310680244,96.39700088500976,106.14723679278596,86.64676497723356,74.43547101968694,2.768865200008648,1.3002484035812238,106.93000030517578,97.30544
106.93000030517578,106.93000030517578,106.93000030517578,106.93000030517578,0,0.0037548252178958,99.81900100708008,96.38533401489258,94.73740036010742,101.67661259741575,96.96250076293946,107.77685063182294,86.14815089405597,74.27991232234972,3.1385913145425093,1.667916985773481,110.93000030517578,98.54996
110.93000030517578,110.93000030517578,110.93000030517578,110.93000030517578,0,0.0374076497576367,101.79400100708008,96.93166732788086,95.1502003479004,103.3590467260994,97.73850059509276,110.18755937232942,85.28944181785613,78.66713224970495,3.711583668498776,2.07665032231854,113.0999984741211,97.72685
113.0999984741211,113.0999984741211,113.0999984741211,113.0999984741211,48,0.0195618693137609,103.92100067138672,97.50966720581054,95.59740036010744,105.13012886210332,98.63350067138671,112.77311780069796,84.49388354207545,83.63509874549037,4.291317319195215,2.5195837216938752,113.6500015258789,95.567444
113.6500015258789,113.6500015258789,113.6500015258789,113.6500015258789,26439,0.0048629801872512,105.95500106811524,98.09966735839843,96.0522003173828,106.67919661915344,99.58800086975096,115.08225873588805,84.0937430036139,84.1910432532363,4.7404955816281245,2.963766093680725,110.5999984741211,95.32742
111.61000061035156,116.4800033569336,110.33000183105467,110.5999984741211,32335,-0.0268368060783817,107.33000106811524,98.60766728719076,96.44900024414062,107.392069683693,100.35650062561037,116.45358920727288,84.25941204394783,85.28107222186844,4.795088044287169,3.3300304838020143,109.79000091552734,94.28222
110.0,110.93000030517578,107.3499984741211,109.79000091552734,22843,-0.007323666996101,108.41800079345704,99.0583340962728,96.84820022583008,107.82805718039016,101.12550048828123,117.49366679804984,84.75733417851266,82.23067877010085,4.71859984888394,3.6077443568184,106.37999725341795,94.23259
109.41999816894533,112.88999938964844,106.06999969482422,106.37999725341795,24515,-0.031059328114343,108.96500015258788,99.417333984375,97.17440017700196,107.56477355730428,101.69650039672852,117.95546155614156,85.43753923731546,73.00029982085523,4.332876898255748,3.7527708651058695,103.86000061035156,94.289154
106.37999725341795,106.4000015258789,103.5,103.86000061035156,25100,-0.0236886323381195,108.95699996948242,99.7490005493164,97.44560012817382,106.89117847604014,102.15600051879883,118.0951402155482,86.21686082204945,66.146309635125,3.780269419561648,3.7582705759970256,107.0999984741211,94.51147
104.0,107.86000061035156,103.91000366210938,107.0999984741211,20790,0.0311958198028992,108.88699951171876,100.18066711425782,97.7732000732422,106.92914574841848,102.84050025939942,118.36872030625334,87.3122802125455,65.83255593826911,3.562696216901884,3.7191557041779975,107.33000183105467,95.270386
107.4499969482422,111.0999984741211,106.4499969482422,107.33000183105467,27340,0.0021475570514517,108.96699981689451,100.58700052897136,98.09640014648436,107.00202867253417,103.54100036621094,118.51500148415327,88.56699924826859,63.78519288323082,3.3699802009334974,3.6493206035290977,107.04000091552734,95.73716
107.23999786376952,109.69000244140624,105.41000366210938,107.04000091552734,15931,-0.0027019557493701,108.97799987792968,100.96766713460286,98.38880020141602,107.00893271671472,104.39850044250488,117.98049641701996,90.81650446798982,60.63127860195032,3.1574535603927245,3.5509471949018234,107.83000183105467,95.246826
107.12999725341795,108.37000274658205,105.25,107.83000183105467,14642,0.007380427025134,108.66800003051758,101.38166707356773,98.71940017700196,107.15821801023108,105.23100051879882,117.36551630038336,93.09648473721428,57.31477565458112,3.0179817234824213,3.444354100617943,110.7300033569336,95.62723
107.3499984741211,111.0,106.5,110.7300033569336,16189,0.0268941989857569,108.43100051879884,101.89933395385742,99.07920028686524,107.80763352781337,106.17600059509276,116.7611193593642,95.59088183082136,55.71595566677991,3.1056551157341232,3.3766143036411798,106.13999938964844,95.2982
110.41999816894533,111.3499984741211,105.87999725341795,106.13999938964844,20954,-0.0414522155525406,107.68000030517578,102.28533401489258,99.36920028686524,107.50442732087429,106.8175006866455,115.5044458350921,98.1305555381989,49.32642620863262,2.772798851695086,3.255851213251961,108.26000213623048,94.48063
106.29000091552734,109.0500030517578,106.23999786376952,108.26000213623048,13639,0.0199736457393346,107.44600067138671,102.7196673075358,99.65900039672852,107.64180456002994,107.38800086975098,114.71020397443236,100.0657977650696,52.168244618132455,2.649532210346891,3.134587412670947,108.54000091552734,95.522385
107.83999633789062,110.13999938964844,107.6999969482422,108.54000091552734,11645,0.0025863548288547,107.32100067138671,103.19066721598308,99.92560043334962,107.80511298830218,107.86950073242188,114.0165317154014,101.72246974944233,45.56586584954331,2.545097767635127,3.016689483663783,108.70999908447266,95.53961
108.52999877929688,109.5500030517578,108.33999633789062,108.70999908447266,11798,0.0015662259767035,107.5540008544922,103.6490005493164,100.20280044555663,107.96963773306044,108.25950050354004,113.46502982352465,103.05397118355545,41.20241033707534,2.4478330551399665,2.9029181979590204,110.5199966430664,95.58399
108.80999755859376,110.9499969482422,107.66000366210938,110.5199966430664,16856,0.0166497799083531,108.22000045776367,104.17733383178712,100.49920043945312,108.43333935306153,108.58850021362304,113.46595115991678,103.71104926732932,44.028988780921445,2.4881202445527606,2.8199586072777687,113.7300033569336,95.62714
110.55999755859376,114.1999969482422,109.5,113.7300033569336,21371,0.0290445784597168,108.88300094604492,104.85466715494792,100.86340057373047,109.39636917194736,108.88500022888184,114.25656940766328,103.51343105010038,55.93478128788296,2.747398546827938,2.805446595187803,114.8499984741211,95.387985
113.75,115.1500015258789,112.1500015258789,114.8499984741211,22844,0.0098478421184291,109.63500061035155,105.57233378092448,101.29100051879882,110.38793813597894,109.30100021362304,115.17026701699685,103.43173341024924,59.48275122519232,3.00857177252486,2.8460716306552145,119.83999633789062,95.485954
115.13999938964844,119.8499984741211,115.06999969482422,119.83999633789062,38039,0.0434479575974389,110.9150001525879,106.57066701253255,101.80980041503906,112.10649417269016,109.9465000152588,117.35552423834562,102.53747579217196,73.81457549009953,3.5769714595963507,2.9922515964434417,117.25,95.28364
120.36000061035156,121.66999816894533,116.68000030517578,117.25,26534,-0.0216121196348177,111.85699996948242,107.43966700236004,102.26400039672852,113.04167705038284,110.2625,118.35566162417815,102.16933837582184,73.63218941795239,3.774926247759709,3.1487865267066955,118.81999969482422,94.41174
117.5,119.47000122070312,115.75,118.81999969482422,23911,0.013390189294876,112.66599960327147,108.339333597819,102.7252003479004,114.092281167554,110.54850006103516,119.42976350653323,101.66723661553706,71.9804943938553,4.012242068867863,3.321477635138929,116.45999908447266,95.560486
118.58999633789062,118.58999633789062,116.19000244140624,116.45999908447266,20157,-0.0198619812860878,113.6979995727539,109.1110003153483,103.135400390625,114.52277533426648,110.68899993896484,119.86100192324548,101.5169979546842,65.85619479521083,3.9641875544502634,3.450019619001196,116.87000274658205,94.529175
116.6999969482422,117.56999969482422,115.7699966430664,116.87000274658205,21721,0.0035205535405509,114.55899963378906,109.778333791097,103.56560043334962,114.94954395468748,111.00250015258788,120.58129167801992,101.42370862715585,67.00103871646738,3.9140689244115943,3.5428294800832765,116.5500030517578,95.67055
117.1999969482422,118.37999725341795,116.31999969482422,116.5500030517578,19423,-0.0027380823761776,115.35999984741213,110.36633377075196,103.97120056152345,115.24053651779116,111.34050025939942,121.21175225954028,101.46924825925856,65.33052122387923,3.804670376225374,3.595197659311696,119.37999725341795,95.51183
116.5500030517578,120.5,116.1999969482422,119.37999725341795,22188,0.0242813738958325,116.42699966430663,110.98200022379557,104.44660049438475,115.99316574245056,111.9905002593994,122.1929210049958,101.788079513803,65.24496895532403,3.90135571921789,3.656429271292935,118.68000030517578,95.55361
118.83999633789062,120.75,118.4499969482422,118.68000030517578,20208,-0.0058636033200455,117.24300003051758,111.47333348592124,104.9420004272461,116.48168111749152,112.73150024414062,122.594641249711,102.86835923857024,75.61275942057709,3.876806237438089,3.700504664521966,118.54000091552734,95.29644
118.81999969482422,119.20999908447266,117.54000091552734,118.54000091552734,18162,-0.0011796375909035,117.72399978637696,111.83133341471354,105.42980041503908,116.85592108077074,113.30350036621094,123.1182963924656,103.48870433995629,72.84445722415985,3.802224142425686,3.72084856010271,117.69000244140624,95.56184
118.6500015258789,118.91000366210938,116.52999877929688,117.69000244140624,23517,-0.0071705624055699,118.00800018310548,112.20333353678386,105.8808004760742,117.00757223724992,113.82150039672852,123.39955409419126,104.24344669926576,69.83096597062857,3.632654541361589,3.703209756354486,117.62000274658205,94.436066
117.6500015258789,118.19000244140624,116.5,117.62000274658205,9018,-0.0005947802988537,117.7860008239746,112.5596669514974,106.32080047607424,117.11892323894664,114.35050048828126,123.51110088173492,105.18990009482758,69.39488268926857,3.4528190715235354,3.653131619388296,117.9800033569336,95.43475
117.8499984741211,118.41000366210938,117.06999969482422,117.9800033569336,11986,0.0030607090796213,117.85900115966795,112.79466705322264,106.7722004699707,117.2754832603988,114.8580005645752,123.61325895129372,106.10274217785664,67.33273820244,3.301291967814933,3.582763689073624,119.6999969482422,95.65702
117.91000366210938,121.62999725341795,117.61000061035156,119.6999969482422,8447,0.0145786874247237,117.94700088500976,113.01466700236004,107.26220046997072,117.7163039309158,115.30650024414062,124.09034472697226,106.52265576130898,64.90264797062815,3.2821600566055764,3.522642962580014,117.58999633789062,95.51282
119.6999969482422,120.48999786376952,117.0999984741211,117.58999633789062,6535,-0.0176274073863504,118.06000061035157,113.14600016276042,107.72280044555664,117.69333891400213,115.87900009155274,123.57212940497934,108.18587077812614,56.51760297423243,3.0614479970647324,3.4304039694769584,119.22000122070312,94.33728
117.62000274658205,120.29000091552734,117.20999908447266,119.22000122070312,4626,0.0138617648913665,118.29500045776368,113.43333358764647,108.20260040283203,117.97091387885683,116.42700004577635,123.3587304929369,109.49526959861583,48.2446332833635,2.9836660265711714,3.341056380895801,117.70999908447266,95.68366
118.93000030517578,119.45999908447266,117.5,117.70999908447266,2846,-0.0126656779128454,118.41100006103515,113.69733352661132,108.66860031127928,117.92347482533242,116.88549995422365,122.75189131598242,111.01910859246485,51.38721123444842,2.768267833390368,3.226498671394715,120.36000061035156,94.95744
117.6500015258789,120.62999725341795,116.8000030517578,120.36000061035156,214,0.0225129687069081,118.50900039672852,114.16333363850912,109.17660034179688,118.36647951351772,117.46800003051756,122.10006935789497,112.83593070314018,54.36013947193,2.779357486570774,3.137070434429927,120.37999725341795,95.58189
119.83000183105467,120.77999877929688,119.48999786376952,120.37999725341795,91,0.0001661402705632,118.67900009155274,114.714000193278,109.69080032348631,118.73257364804502,117.96100006103516,121.43300269434374,114.48899742772656,62.79373433159591,2.7579675455000654,3.061249856643955,116.5999984741211,95.94695
117.5,118.5,114.97000122070312,116.5999984741211,97,-0.0314005554539048,118.48499984741213,115.03066685994466,110.15460021972656,118.34483270733156,118.10449981689452,121.03526079110956,115.17373884267953,49.27767667836586,2.408240850922425,2.930648055499649,116.6500015258789,94.68022
118.02999877929688,118.1999969482422,116.01000213623048,116.6500015258789,29,0.0004288426450442,118.38099975585938,115.3413335164388,110.62120025634766,118.03668158343108,118.19449996948242,120.79657384711196,115.59242609185289,50.27144008002173,2.110782962138032,2.7666750368273254,111.6500015258789,95.88398
116.4000015258789,116.4000015258789,111.5,111.6500015258789,49,-0.0428632656201958,117.78399963378908,115.49500020345052,111.05640029907228,116.8754670275125,117.78500022888184,121.59441366724728,113.97558679051642,31.22875885773233,1.454817004120187,2.504303430285898,109.38999938964844,92.73932
110.97000122070312,113.25,110.41000366210938,109.38999938964844,8,-0.0202418459950188,116.92499923706056,115.54700012207032,111.42060028076172,115.5144729115372,117.39200019836426,122.74345999727572,112.0405403994528,29.029344750443016,0.7440193793742083,2.1522466201035604,108.9000015258789,92.58852
110.0500030517578,110.0500030517578,109.4499969482422,108.9000015258789,3,-0.0044793661806702,115.84499969482422,115.48600006103516,111.7620002746582,114.31184175050842,116.896000289917,123.40406201300924,110.38793856682476,28.577779134114564,0.1395596514306589,1.7497092263689802,109.3000030517578,96.163506
