Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
75.43000030517578,76.66999816894531,74.23999786376953,75.29000091552734,476143,-0.0021205571794071,72.8290008544922,69.53499972025553,69.74900001525879,72.98787448339857,71.05400009155274,75.57253108726437,66.53546909584111,72.56970376439136,1.4826852675884794,0.9553352501883882,74.83000183105469,75.47113
74.37999725341797,75.79000091552734,73.73999786376953,74.83000183105469,424193,-0.0061096968904111,73.0510009765625,69.80966657002767,69.89720008850098,73.32280672842695,71.37050018310546,76.02064240427505,66.72035796193587,76.61100502921265,1.5484480479744178,1.0739578097455942,75.02999877929688,74.772255
74.77999877929688,76.06999969482422,73.13999938964844,75.02999877929688,583189,0.0026726839950335,73.29300079345703,70.12866655985515,69.99180000305176,73.63320528313058,71.69250030517578,76.42314406878323,66.96185654156834,73.72655782324057,1.5982796347693409,1.1788221747503436,75.87999725341797,74.09644
75.12000274658203,75.98999786376953,74.2300033569336,75.87999725341797,388996,0.0113287816600049,73.68400039672852,70.53499984741211,70.07119987487793,74.04171291409192,71.9870002746582,76.99651156449562,66.97748898482078,74.00532776407275,1.686913609427222,1.2804404616857192,77.62000274658203,74.9321
75.9000015258789,78.37999725341797,75.31999969482422,77.62000274658203,458006,0.022931016817949,74.41700057983398,71.04499994913736,70.18219993591309,74.69231106545375,72.40350036621093,77.836144013733,66.97085671868886,77.45401590706176,1.875935952452295,1.3995395598390346,78.93000030517578,74.58378
77.58000183105469,79.4800033569336,77.47000122070312,78.93000030517578,449617,0.0168770614820861,75.25400085449219,71.48799997965494,70.32259986877442,75.46280001813048,72.93250045776367,78.75002720085817,67.11497371466916,75.90166077055702,2.1071534230013214,1.5410623324714918,77.43000030517578,75.211624
79.04000091552734,79.77999877929688,76.83000183105469,77.43000030517578,459055,-0.0190041808463243,75.77400054931641,71.81766662597656,70.43819984436035,75.82047279759325,73.33900032043456,79.22358870897784,67.45441193189129,67.59125347708535,2.1446354478132434,1.6617769555398425,78.30000305175781,76.221924
77.0,78.88999938964844,74.95999908447266,78.30000305175781,545008,0.0112359904837024,76.27400054931641,72.1490000406901,70.55639991760253,76.27129648016862,73.84700050354004,79.59441110747244,68.09958989960765,72.72076510872851,2.2189633450677206,1.773214233445418,79.3499984741211,75.01317
78.86000061035156,80.11000061035156,78.62999725341797,79.3499984741211,662010,0.0134099027003768,76.81100006103516,72.54666671752929,70.67099983215331,76.83106047906907,74.32850036621093,80.23156794193734,68.42543279048452,84.06017245889302,2.335670439628629,1.8857054746820603,80.5199966430664,76.29229
79.58999633789062,82.18000030517578,79.55000305175781,80.5199966430664,653756,0.014744778720152,77.31800003051758,72.93933334350587,70.80239982604981,77.5017761452504,74.83200035095214,81.05151251675143,68.61248818515286,85.0704456912962,2.4938234822958805,2.007329076204824,80.63999938964844,76.41884
