Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
5.85699987411499,5.954999923706055,5.421000003814697,5.477000236511231,226344,-0.0623180685850359,5.2174999713897705,4.735066636403402,4.446979985237122,5.29444474284034,5.077249979972839,5.791766043420194,4.362733916525484,58.352061543780806,0.3135732101628514,0.2843996544747599,5.867000102996826,4.926826
5.456999778747559,5.99399995803833,5.341000080108643,5.867000102996826,243240,0.0712068376199339,5.270699977874756,4.802233306566874,4.485139985084533,5.398545717414247,5.139849996566772,5.901660510798207,4.378039482335337,65.65554260918479,0.3402271023501759,0.2955651440498431,5.61899995803833,5.5610557
5.974999904632568,6.010000228881836,5.5329999923706055,5.61899995803833,178941,-0.0422703495150476,5.32209997177124,4.8618666410446165,4.517459988594055,5.438628306618625,5.188750004768371,5.9412331121864845,4.436266897350258,56.63928742718321,0.33744906213159,0.3039419276661925,5.765999794006348,4.927283
5.627999782562256,6.064000129699707,5.627999782562256,5.765999794006348,209582,0.026161209657552,5.400199937820434,4.925699965159098,4.551579985618592,5.498150395234575,5.241449999809265,6.000948073504659,4.481951926113871,58.32236137292713,0.3431534441785029,0.3117842309686546,6.311999797821045,5.444982
5.829999923706055,6.392000198364258,5.789999961853027,6.311999797821045,219522,0.094693032140281,5.550899934768677,5.00459996064504,4.595779976844788,5.64612301388666,5.328649997711182,6.159685147775269,4.497614847647094,62.58121264499982,0.3872676646713762,0.3268809177091989,5.675000190734863,5.5451155
6.321000099182129,6.466000080108643,5.663000106811523,5.675000190734863,274653,-0.1009188256479474,5.6378999710083,5.063899970054626,4.629859981536865,5.651373409677242,5.366700005531311,6.187419850061241,4.545980161001381,54.36121309924844,0.366601997943289,0.3348251337560169,5.677000045776367,4.8891697
5.710000038146973,5.835000038146973,5.39300012588501,5.677000045776367,239503,0.0003523973522976,5.707999992370605,5.1232333024342855,4.6625199794769285,5.6560327980589005,5.3990000009536745,6.214925174200424,4.583074827706925,57.79291674565231,0.3463926805619932,0.3371386431172122,5.565000057220459,5.4076037
5.761000156402588,5.875999927520752,5.547999858856201,5.565000057220459,163349,-0.0197287277880569,5.750500011444092,5.169266637166341,4.692639980316162,5.639481390633729,5.430349993705749,6.219435371369547,4.641264616041951,57.91916945429356,0.3176772028364389,0.3332463550610576,5.34499979019165,5.35575
5.695000171661377,5.798999786376953,5.308000087738037,5.34499979019165,188699,-0.039532841826904,5.714400005340576,5.201766633987427,4.72125997543335,5.585939281462442,5.43604998588562,6.22070668596372,4.65139328580752,57.29335508940633,0.2740091895524497,0.321398921959336,5.505000114440918,4.9183173
5.4079999923706055,5.5229997634887695,5.168000221252441,5.505000114440918,215447,0.0299345800804102,5.680800008773804,5.24176664352417,4.7526599788665775,5.5712230692767095,5.448299980163574,6.229024138841833,4.667575821485315,59.06266556417109,0.2494373054147658,0.3070065986504219,5.590000152587891,5.449638
