Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
18.915000915527344,19.350000381469727,18.90999984741211,19.339000701904297,13,0.0086054509943496,18.755399894714355,19.216866493225098,19.025739860534667,19.008832017915616,19.286299800872804,20.981543718330023,17.591055883415585,37.86201451144901,-0.0801709851664789,-0.0675366687642471,19.479999542236328,19.252169
19.46500015258789,19.584999084472656,19.46500015258789,19.479999542236328,40,0.0072909062109991,18.81559982299805,19.217166455586757,19.01403984069824,19.09449884051938,19.32049980163574,21.001635329134523,17.63936427413696,38.19106054833564,-0.0379819774871528,-0.0616257305088282,19.47800064086914,19.4536
19.63500022888184,19.63500022888184,19.450000762939453,19.47800064086914,42,-0.0001026130089404,18.877599906921382,19.22726650238037,19.009379844665528,19.16422644058297,19.36384983062744,21.012349070019614,17.715350591235268,41.73612083059778,-0.0046545251125635,-0.0502314894295753,19.14699935913086,19.49443
19.5,19.520000457763672,19.02499961853028,19.14699935913086,26,-0.0169935964086461,18.99079990386963,19.22229983011881,19.00335983276367,19.161094243955315,19.37319984436035,21.014158583537967,17.732241105182734,44.90659453419836,-0.0048948908823902,-0.0411641697201383,19.125,19.091726
19.200000762939453,19.200000762939453,18.96999931335449,19.125,8,-0.00114897163353,19.03589992523193,19.217366472880045,19.00469982147217,19.154531654145256,19.30349988937378,20.855553000044324,17.751446778703233,46.13612947718234,-0.0067823640414701,-0.0342878085844046,19.67300033569336,19.093683
19.125,19.690000534057617,19.125,19.67300033569336,18,0.0286536123238356,19.14610004425049,19.236399841308597,19.02069984436035,19.248798687154,19.23529987335205,20.57148516659397,17.899114580110137,60.17404863226933,0.0355312648383936,-0.020323993899845,19.600000381469727,19.699665
19.780000686645508,19.864999771118164,19.575000762939453,19.600000381469727,21,-0.0037106670552526,19.272500038146973,19.24269987742106,19.03245986938477,19.31265354066595,19.1913498878479,20.40774595460139,17.97495382109441,59.36869635580723,0.0624546955060516,-0.0037682560186656,19.43600082397461,19.478907
19.23500061035156,19.43600082397461,18.959999084472656,19.43600082397461,20,-0.0083673241991446,19.34950008392334,19.23896656036377,19.043279876708983,19.33508031944934,19.133399963378903,20.164561863390315,18.102238063367498,71.65501677723586,0.0697542312374466,0.0109362414325567,20.790000915527344,19.251844
19.979999542236328,20.934999465942383,19.950000762939453,20.790000915527344,51,0.0696645417859087,19.524200248718262,19.303933270772298,19.07685989379883,19.599611336918063,19.163300037384037,20.347090931801304,17.979509142966762,76.60968603566768,0.1826897240142528,0.045286937948896,20.89800071716309,20.887762
20.575000762939453,21.0,20.450000762939453,20.89800071716309,127,0.0051947954247122,19.696600341796877,19.386999956766765,19.12001991271973,19.83568213332625,19.23040008544922,20.63875031391762,17.82204985698082,79.2263661795842,0.2777053823144371,0.0917706268220042,21.47699928283692,20.82246
20.68000030517578,21.625,20.68000030517578,21.47699928283692,27,0.0277059309888103,19.910400199890137,19.494333267211918,19.17845989227295,20.13410343323728,19.33290004730225,21.0631157809964,17.602684313608094,86.31215094392878,0.3951710357109057,0.1524507085997845,21.29800033569336,21.749207
21.59000015258789,21.59000015258789,21.065000534057617,21.29800033569336,59,-0.0083344486250742,20.09220027923584,19.577733294169107,19.24123989105225,20.34572105186566,19.453900051116943,21.37780431136051,17.529995790873375,81.52853988528469,0.4684200386202093,0.2156445746038695,21.677000045776367,21.259668
21.059999465942383,21.780000686645508,21.049999237060547,21.677000045776367,108,0.017795084238394,20.312100219726563,19.679933293660483,19.3195399093628,20.587771778031243,19.59485006332397,21.735751224904533,17.453948901743416,81.53738995398325,0.550704333571499,0.2826565263973954,21.645999908447266,21.695349
21.584999084472656,21.645999908447266,21.51499938964844,21.645999908447266,71,-0.0014300935214115,20.562000274658203,19.769466654459634,19.401439895629885,20.78017689265233,19.77640008926392,21.96841928674185,17.584380891785983,80.32387519677141,0.6064233077370353,0.3474098826653234,22.09199905395508,21.689749
21.864999771118164,22.100000381469727,21.854999542236328,22.09199905395508,13,0.0206042292984471,20.85870018005371,19.82189998626709,19.48775989532471,21.018690012889195,19.947300052642824,22.30419720815298,17.590402897132666,81.5928591440778,0.6787452471637963,0.413676955565018,21.499000549316406,22.064869
22.030000686645508,22.05500030517578,21.450000762939453,21.499000549316406,32,-0.0268422293152557,21.04130020141601,19.837299982706707,19.56183990478516,21.106019201330504,20.09370012283325,22.45438649007155,17.733013755594953,70.99192558753458,0.6803680227302458,0.4670151689980636,21.503999710083008,21.841436
21.625,21.94499969482422,21.503999710083008,21.503999710083008,15,0.0002325299148271,21.231700134277343,19.871466636657715,19.62917991638184,21.17837929383096,20.25210008621216,22.54022119005578,17.963978982368538,71.05155198184916,0.6742847397995213,0.5084690831583552,20.95499992370605,21.685263
20.95499992370605,20.95499992370605,20.95499992370605,20.95499992370605,20,-0.0255301243386613,21.38360004425049,19.883466657002767,19.68167991638184,21.137764862899157,20.366550064086915,22.547085792265925,18.186014335907903,67.97219741654378,0.6180396236066343,0.530383191248011,20.97599983215332,20.891396
20.97599983215332,20.97599983215332,20.97599983215332,20.97599983215332,30,0.001002143093473,21.402199935913085,19.909600003560385,19.728039894104008,21.108353039127184,20.463200092315677,22.566721653066608,18.35967853156474,68.403282813246,0.5686049569087785,0.5380275443801645,20.849000930786133,20.966778
