Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
722.0,726.75,706.0,706.5,54403,-0.0218068535825545,710.1,708.8416666666667,710.93,709.2972955836677,702.5125,731.5657519241297,673.4592480758704,53.03867403314917,1.4450145775741703,-0.6770247398688714,710.25,712.047
709.25,717.75,708.25,710.25,38927,0.005307855626327,709.9,708.0333333333333,711.125,709.4705145684553,702.6875,731.8900030469829,673.4849969530171,61.71079429735234,1.4746683266257603,-0.2466861265699449,725.5,704.9865
711.25,732.75,701.25,725.5,71326,0.0214713129179866,711.15,707.6416666666667,711.42,712.3849664650998,703.9125,734.8225030649012,673.0024969350989,69.20152091254752,2.6976202003654635,0.3421751388171367,755.25,729.10144
725.0,758.5,722.75,755.25,85696,0.0410062026188835,715.8,708.5666666666667,712.68,720.1786089259906,706.475,744.9799210798686,667.9700789201314,75.11664074650078,5.998250640470815,1.4733902391478724,756.5,739.8867
752.25,763.5,748.5,756.5,54746,0.0016550810989739,721.375,709.975,714.13,726.782498212174,708.575,753.04234461198,664.1076553880201,73.5973597359736,8.6155736275565,2.901826916829598,744.75,740.5463
756.25,757.0,743.75,744.75,49150,-0.0155320555188367,726.825,710.8083333333333,715.485,730.0493167190514,710.375,757.6951581613959,663.0548418386041,61.94852941176471,9.630677692907966,4.247597072045272,746.0,728.8842
744.75,756.75,742.25,746.0,44642,0.0016784155756965,730.85,711.7416666666667,716.915,732.949440951951,712.7625,762.2744536337442,663.2505463662559,62.08791208791209,10.41595093279409,5.481267844195036,741.25,733.18134
746.0,752.5,739.5,741.25,42606,-0.006367292225201,733.2,712.7416666666667,717.965,734.4586335061417,715.75,764.5244540555758,666.9755459444242,61.86131386861314,10.533575825208572,6.491729440397743,734.0,725.5849
739.25,746.5,731.75,734.0,47836,-0.0097807757166947,734.225,713.0333333333333,718.54,734.3752455959342,718.7,764.1184057287987,673.2815942712014,62.201834862385326,9.927343751456874,7.178852302609569,731.75,722.93365
734.0,739.5,731.0,731.75,32210,-0.0030653950953678,735.175,713.475,719.1,733.8979282148553,721.5625,762.2182677011123,680.9067322988877,66.2109375,9.159756300495133,7.575033102186683,734.0,717.38464
731.75,743.75,718.0,734.0,57859,0.0030748206354629,737.925,714.3166666666667,719.19,733.9164867212452,724.0125,761.1440141369651,686.880985863035,62.30936819172113,8.633472613268736,7.786721004403094,718.75,729.11664
736.0,737.75,712.75,718.75,57903,-0.0207765667574931,738.775,714.7166666666667,719.075,731.1589436810189,724.3375,761.1479229375386,687.5270770624613,50.42372881355932,6.906230720276426,7.61062294757776,724.75,711.91003
718.75,729.5,718.5,724.75,39585,0.0083478260869565,738.7,715.5083333333333,719.225,729.9936811935609,724.925,761.3465450985647,688.5034549014352,50.42372881355932,5.952907519552696,7.279079861972748,734.0,715.07495
725.0,740.5,722.25,734.0,40534,0.0127630217316316,736.575,716.5083333333333,719.65,730.7221027947317,726.1875,761.99358409046,690.38141590954,54.67196819085487,5.876054213919588,6.998474732362116,736.25,720.2738
734.0,738.75,728.5,736.25,31460,0.0030653950953678,734.55,717.2333333333333,719.995,731.7271750138714,727.9625,761.9316326601453,693.9933673398547,63.251670378619146,5.928365108777825,6.784452807645258,736.0,726.7454
736.0,745.25,735.25,736.0,37740,-0.000339558573854,733.675,718.1416666666667,720.49,732.5040522840766,730.25,759.3369838858771,701.1630161141229,61.83908045977011,5.881846691828969,6.603931584482,749.25,719.06836
737.0,750.0,736.5,749.25,35078,0.0180027173913044,734.0,719.8416666666667,720.935,735.5487700506081,732.425,760.2775724031371,704.5724275968628,61.124121779859486,6.835351103714061,6.650215488328413,741.25,714.66437
749.75,752.5,738.25,741.25,33633,-0.0106773440106773,734.0,721.8333333333334,721.22,736.5853573141338,733.6,760.8215085238511,706.378491476149,41.76470588235294,6.8663263426130925,6.693437659185348,756.0,711.83954
743.75,759.5,743.5,756.0,52332,0.0198988195615514,736.2,724.5333333333333,721.27,740.1152923479277,735.2125,763.765440211739,706.6595597882609,49.746192893401016,7.988984135566852,6.952546954461649,759.5,709.9884
759.75,767.0,753.25,759.5,42579,0.0046296296296295,738.975,727.3666666666667,721.215,743.6397846483045,737.075,766.8990895215221,707.250910478478,58.17174515235457,9.056719054427276,7.373381374454775,752.25,712.51227
763.0,765.0,747.5,752.25,53537,-0.0095457537853851,740.8,729.6083333333333,721.05,745.2052783486128,739.3625,766.1788711779982,712.5461288220017,53.24675324675325,9.211705454623823,7.741046190488585,759.75,707.8292
750.5,762.75,745.0,759.75,49839,0.0099700897308074,744.9,731.1916666666667,721.555,747.8497731943195,741.8375,766.3813785378854,717.2936214621145,59.34343434343434,9.8264474438987,8.158126441170609,772.5,712.44556
760.0,780.0,751.5,772.5,57331,0.016781836130306,749.675,733.175,722.26,752.3316326135341,744.1875,771.0369217324447,717.3380782675553,68.42105263157895,11.213194615622342,8.769140076060955,772.75,719.8163
773.25,780.0,763.5,772.75,48726,0.0003236245954691,753.55,735.3083333333333,723.165,756.0440630474369,745.0625,774.4505010422861,715.6744989577139,70.0,12.191834768789022,9.453679014606568,797.25,728.03955
774.5,800.5,768.25,797.25,73027,0.0317049498544159,759.65,738.525,724.825,763.5360515842666,747.1,784.4096572795038,709.7903427204963,75.35070140280561,14.7740532959848,10.517753870882215,791.5,726.92236
798.5,807.0,789.75,791.5,65894,-0.0072122922546252,765.2,741.9,726.26,768.6204058416726,749.4375,791.661487632354,707.213512367646,81.56182212581345,16.170104241269314,11.648223944959636,781.0,725.27594
790.5,796.75,777.5,781.0,53180,-0.0132659507264687,768.375,744.4083333333333,727.52,770.8712411431866,751.1875,795.6532985067213,706.7217014932787,73.48643006263048,16.24199481958317,12.566978119884345,773.75,725.0792
782.0,794.25,772.25,773.75,51270,-0.0092829705505761,771.625,746.275,728.77,771.3946518444254,752.8125,798.116698422829,707.508301577171,66.87898089171975,15.534877810346645,13.160558057976804,766.5,727.3009
774.75,781.5,765.5,766.5,83637,-0.0093699515347334,772.675,747.7,729.595,770.5047151454389,754.4375,799.2290860872189,709.6459139127811,62.32179226069246,14.22548553461604,13.373543553304652,768.0,714.1088
768.25,773.0,762.5,768.0,75813,0.0019569471624265,773.525,749.225,730.585,770.0493123917227,756.25,800.0999234830791,712.4000765169209,62.903225806451616,13.157152719902795,13.330265386624284,778.5,722.30896
769.25,783.25,764.5,778.5,81300,0.013671875,776.15,751.625,731.98,771.585801047773,758.475,802.086593098966,714.8634069010341,62.0618556701031,13.007807606154302,13.26577383053029,803.0,714.1801
783.0,803.75,778.0,803.0,85821,0.0314707771355169,780.475,754.7166666666667,733.905,777.2974735845414,762.6875,806.4183980855254,718.9566019144746,72.41379310344828,14.696978156850946,13.55201469579442,812.5,727.00665
803.0,824.75,798.25,812.5,107495,0.0118306351183063,784.475,757.6166666666667,736.135,783.6979329328066,767.075,812.3598005173138,721.7901994826863,71.32075471698113,16.61075020475448,14.163761797586432,817.0,722.9972
814.25,826.75,805.5,817.0,63147,0.0055384615384614,788.9,759.675,738.395,789.7528542177508,771.225,818.8970982060426,723.5529017939574,71.53558052434457,18.279822319724644,14.986973902014077,826.25,721.93555
819.75,829.5,813.25,826.25,57377,0.0113219094247245,791.8,762.0,740.63,796.3886989054324,775.725,826.3931411373451,725.056858862655,77.30627306273063,20.11707457709747,16.012994037030758,810.25,725.7969
827.5,827.5,810.0,810.25,58357,-0.0193645990922843,793.675,764.1833333333333,742.66,798.9089354680809,779.4375,828.711672534356,730.163327465644,67.53472222222223,20.05090954139712,16.82057713790403,822.25,720.814
